,Employee ID,predicted
10941,fffe32003700360034003600,0.61
10942,fffe32003200330030003800,0.55
10943,fffe32003200310038003700,0.35
10944,fffe3400380038003100,0.53
10945,fffe31003300320039003900,0.69
10946,fffe32003700350039003000,0.15
10947,fffe31003000300032003400,0.41
10948,fffe32003300360030003100,0.41
10949,fffe32003600310030003500,0.34
10950,fffe3700340034003000,0.42
10951,fffe31003100370031003800,0.25
10952,fffe32003900370038003500,0.29
10953,fffe3700390039003300,0.1
10954,fffe33003300310038003700,0.43
10955,fffe3300370030003100,0.17
10956,fffe3600350034003800,0.51
10957,fffe31003600390033003700,0.18
10958,fffe33003200350030003500,0.59
10959,fffe3800370034003200,0.47
10960,fffe3400360036003200,0.6
10961,fffe31003200320034003800,0.28
10962,fffe3200380037003400,0.27
10963,fffe31003800320037003000,0.3
10964,fffe32003300300032003500,0.43
10965,fffe31003800350034003500,0.84
10966,fffe32003300300030003100,0.38
10967,fffe33003400360036003200,0.45
10968,fffe3900370031003800,0.36
10969,fffe32003900320036003700,0.1
10970,fffe3400370038003300,0.46
10971,fffe330030003000,0.54
10972,fffe31003100330038003500,0.48
10973,fffe31003000390037003500,0.25
10974,fffe31003700330038003400,0.18
10975,fffe31003500360031003600,0.65
10976,fffe32003800310036003000,0.44
10977,fffe32003600330034003400,0.21
10978,fffe32003600390033003300,0.58
10979,fffe3300310032003400,0.54
10980,fffe33003400330038003600,0.36
10981,fffe32003200320039003100,0.6
10982,fffe31003100310035003100,0.66
10983,fffe33003100330036003400,0.73
10984,fffe32003100360039003700,0.29
10985,fffe3300370037003100,0.61
10986,fffe32003000380030003800,0.59
10987,fffe31003200350037003400,0.42
10988,fffe3100370035003400,0.64
10989,fffe31003800320039003700,0.53
10990,fffe33003300370031003400,0.54
10991,fffe31003400360038003700,0.46
10992,fffe33003400320038003000,0.25
10993,fffe33003000320030003100,0.29
10994,fffe32003500390033003700,0.43
10995,fffe32003800360032003500,0.39
10996,fffe3100330030003600,0.43
10997,fffe31003500320038003600,0.39
10998,fffe32003800380031003200,0.4
10999,fffe31003800380037003700,0.43
11000,fffe3300360032003000,0.47
11001,fffe33003000320032003200,0.4
11002,fffe31003800370030003300,0.54
11003,fffe3100310039003000,0.58
11004,fffe3900300035003600,0.4
11005,fffe32003300310036003400,0.59
11006,fffe32003600380032003700,0.36
11007,fffe33003400370032003100,0.34
11008,fffe32003700370039003500,0.55
11009,fffe3600330039003600,0.65
11010,fffe32003400310037003600,0.53
11011,fffe31003600340036003100,0.54
11012,fffe32003100380036003800,0.21
11013,fffe31003900320031003500,0.41
11014,fffe33003200310036003900,0.38
11015,fffe3800360035003700,0.75
11016,fffe31003900360036003100,0.59
11017,fffe3400300032003200,0.6
11018,fffe32003100360034003800,0.61
11019,fffe33003400310033003800,0.38
11020,fffe3600300039003200,0.59
11021,fffe33003300310039003000,0.46
11022,fffe3400370031003500,0.39
11023,fffe33003400320037003000,0.55
11024,fffe32003800360037003400,0.66
11025,fffe31003200350037003700,0.39
11026,fffe33003200310035003400,0.41
11027,fffe3400390039003200,0.14
11028,fffe32003600320031003700,0.32
11029,fffe32003900300030003700,0.31
11030,fffe32003200300032003200,0.58
11031,fffe390035003200,0.24
11032,fffe31003200370039003300,0.51
11033,fffe32003800310036003200,0.21
11034,fffe3500360031003600,0.29
11035,fffe3900340037003600,0.45
11036,fffe33003400350036003700,0.35
11037,fffe32003000320036003700,0.56
11038,fffe3100320035003400,0.61
11039,fffe32003700310039003700,0.33
11040,fffe31003400370032003400,0.85
11041,fffe32003500360036003000,0.78
11042,fffe32003300370034003100,0.92
11043,fffe3700350039003200,0.75
11044,fffe31003600320039003400,0.29
11045,fffe31003600310036003500,0.67
11046,fffe32003500350036003100,0.69
11047,fffe32003300330035003000,0.5
11048,fffe32003900370036003800,0.26
11049,fffe31003000330030003500,0.06
11050,fffe3300350037003700,0.26
11051,fffe3600390033003400,0.35
11052,fffe32003100300039003900,0.97
11053,fffe3700340030003600,0.38
11054,fffe32003100370035003500,0.58
11055,fffe3700360037003000,0.38
11056,fffe31003400330030003800,0.6
11057,fffe32003900350031003600,0.4
11058,fffe3800390033003000,0.64
11059,fffe33003400300033003500,0.61
11060,fffe32003800310031003400,0.27
11061,fffe32003400340035003900,0.68
11062,fffe33003000390036003500,0.19
11063,fffe32003500320031003500,0.48
11064,fffe31003600390038003500,0.56
11065,fffe33003300340037003200,0.29
11066,fffe31003300370030003900,0.51
11067,fffe32003800310038003900,0.42
11068,fffe31003200380034003400,0.42
11069,fffe31003400330036003000,0.54
11070,fffe31003700390031003000,0.5
11071,fffe32003200380037003300,0.52
11072,fffe31003800320033003100,0.69
11073,fffe32003600320037003800,0.69
11074,fffe32003000330035003000,0.75
11075,fffe31003800340035003300,0.75
11076,fffe3500330033003800,0.28
11077,fffe32003800300034003000,0.27
11078,fffe3300310036003300,0.66
11079,fffe32003900330039003400,0.4
11080,fffe33003100390032003000,0.34
11081,fffe31003700370034003100,0.63
11082,fffe32003700300038003500,0.61
11083,fffe3800360034003600,0.35
11084,fffe32003900370038003100,0.37
11085,fffe32003000310036003000,0.53
11086,fffe33003000330031003300,0.26
11087,fffe3600310032003800,0.41
11088,fffe3700340039003800,0.62
11089,fffe31003000370031003000,0.25
11090,fffe32003200330030003200,0.14
11091,fffe33003200310038003000,0.34
11092,fffe31003100320038003600,0.42
11093,fffe32003400310033003600,0.25
11094,fffe31003600360035003600,0.22
11095,fffe3300370033003300,0.65
11096,fffe31003600350037003500,0.62
11097,fffe31003900330034003100,0.43
11098,fffe31003600310036003700,0.6
11099,fffe31003900340030003000,0.25
11100,fffe31003200340039003000,0.55
11101,fffe32003400300034003400,0.35
11102,fffe3500360030003900,0.63
11103,fffe3500340034003700,0.76
11104,fffe31003300360036003500,0.04
11105,fffe3700350033003600,0.06
11106,fffe31003100360031003000,0.63
11107,fffe32003600340030003400,0.42
11108,fffe3100380032003400,0.3
11109,fffe3100310034003700,0.25
11110,fffe31003500350032003800,0.32
11111,fffe32003800360038003600,0.4
11112,fffe3200370034003600,0.35
11113,fffe31003500310035003100,0.41
11114,fffe3200380035003400,0.28
11115,fffe31003000330039003100,0.33
11116,fffe33003000390038003400,0.62
11117,fffe32003000340035003000,0.46
11118,fffe31003900350032003800,0.37
11119,fffe33003400370039003600,0.56
11120,fffe32003200310034003600,0.4
11121,fffe32003700380039003600,0.26
11122,fffe31003600330031003300,0.36
11123,fffe3700300034003700,0.33
11124,fffe310039003300,0.45
11125,fffe31003500320035003900,0.38
11126,fffe3800350037003200,0.45
11127,fffe32003800360034003600,0.62
11128,fffe31003000380034003000,0.58
11129,fffe33003000340031003100,0.6
11130,fffe33003000340033003300,0.54
11131,fffe32003900360037003400,0.38
11132,fffe33003400350035003900,0.76
11133,fffe33003200360032003200,0.54
11134,fffe32003100310036003800,0.43
11135,fffe32003400370032003000,0.2
11136,fffe33003100360034003500,0.62
11137,fffe32003700340033003400,0.46
11138,fffe3400380030003400,0.75
11139,fffe3700340039003000,0.54
11140,fffe32003800390030003300,0.45
11141,fffe3100380036003800,0.43
11142,fffe32003200370032003800,0.44
11143,fffe32003000390037003700,0.16
11144,fffe33003100310035003300,0.51
11145,fffe31003200330030003600,0.42
11146,fffe33003400340030003500,0.34
11147,fffe3900350035003400,0.27
11148,fffe31003100370036003000,0.42
11149,fffe31003300310032003700,0.14
11150,fffe3800310032003700,0.6
11151,fffe3500320036003900,0.03
11152,fffe32003000310035003100,0.64
11153,fffe32003400390033003100,0.29
11154,fffe31003200300035003300,0.46
11155,fffe3700360032003500,0.54
11156,fffe31003800370037003300,0.18
11157,fffe3300330031003800,0.45
11158,fffe33003300380036003300,0.59
11159,fffe33003300370030003900,0.45
11160,fffe31003900390034003500,0.58
11161,fffe31003000360037003200,0.42
11162,fffe3500300030003100,0.63
11163,fffe33003300370030003400,0.03
11164,fffe370032003700,0.62
11165,fffe31003600310033003700,0.48
11166,fffe32003200300031003900,0.56
11167,fffe32003800330039003900,0.73
11168,fffe3100360031003100,0.26
11169,fffe33003100360036003200,0.23
11170,fffe3600350035003200,0.36
11171,fffe32003400370033003700,0.64
11172,fffe33003000300035003400,0.61
11173,fffe32003700390031003000,0.78
11174,fffe32003500340034003900,0.43
11175,fffe3700300032003300,0.1
11176,fffe31003500370038003600,0.79
11177,fffe31003200370039003800,0.39
11178,fffe31003900300036003800,0.48
11179,fffe3500300035003500,0.65
11180,fffe33003300380033003800,0.19
11181,fffe3300340038003500,0.62
11182,fffe32003700340038003900,0.74
11183,fffe32003800360035003800,0.39
11184,fffe3300300031003200,0.81
11185,fffe32003800340035003800,0.35
11186,fffe33003200350038003400,0.37
11187,fffe32003000340037003500,0.75
11188,fffe33003300340039003000,0.74
11189,fffe3900380035003400,0.42
11190,fffe31003000370037003900,0.43
11191,fffe31003900370035003300,0.47
11192,fffe33003400380035003500,0.0
11193,fffe32003800300031003000,0.58
11194,fffe360033003000,0.31
11195,fffe33003100300035003900,0.18
11196,fffe3100310033003700,0.38
11197,fffe32003100380037003300,0.66
11198,fffe32003900320033003600,0.41
11199,fffe32003100300031003800,0.32
11200,fffe360038003900,0.22
11201,fffe33003400380031003200,0.36
11202,fffe32003300320035003000,0.37
11203,fffe3400370036003100,0.36
11204,fffe33003000350037003400,0.35
11205,fffe32003800340033003200,0.59
11206,fffe32003400310035003200,0.64
11207,fffe3800310036003400,0.39
11208,fffe3300320037003600,0.45
11209,fffe33003300350031003800,0.67
11210,fffe32003900370035003900,0.56
11211,fffe33003300300036003400,0.34
11212,fffe32003100330032003000,0.63
11213,fffe32003900360033003600,0.39
11214,fffe32003400390034003300,0.32
11215,fffe32003100300034003100,0.33
11216,fffe31003500390033003700,0.49
11217,fffe32003900340034003700,0.61
11218,fffe31003000390032003000,0.4
11219,fffe32003800310031003700,0.8
11220,fffe32003700350033003700,0.58
11221,fffe32003700360036003200,0.54
11222,fffe370039003300,0.48
11223,fffe31003300380039003600,0.48
11224,fffe3300350036003600,0.37
11225,fffe32003400380037003800,0.45
11226,fffe33003300350033003900,0.33
11227,fffe32003500350034003200,0.23
11228,fffe3700310037003000,0.51
11229,fffe32003200340032003200,0.79
11230,fffe31003300390030003300,0.33
11231,fffe32003900380031003000,0.49
11232,fffe32003000320038003800,0.61
11233,fffe32003400350031003500,0.49
11234,fffe33003200310033003300,0.18
11235,fffe3300350036003200,0.42
11236,fffe31003300350038003600,0.56
11237,fffe33003400340037003700,0.48
11238,fffe33003100390037003900,0.18
11239,fffe3800380038003400,0.54
11240,fffe3900350033003000,0.59
11241,fffe32003100340038003100,0.36
11242,fffe3900390035003800,0.2
11243,fffe31003900300033003000,0.33
11244,fffe31003400300030003800,0.59
11245,fffe3600340036003600,0.38
11246,fffe31003800310038003900,0.55
11247,fffe3300380036003400,0.57
11248,fffe3700380036003500,0.64
11249,fffe3900360036003700,0.43
11250,fffe32003200350030003700,0.53
11251,fffe31003300320032003300,0.45
11252,fffe3300390034003300,0.87
11253,fffe340037003400,0.53
11254,fffe32003500300032003000,0.65
11255,fffe3400330038003500,0.61
11256,fffe32003600360035003600,0.58
11257,fffe31003400330036003400,0.17
11258,fffe31003500320039003900,0.57
11259,fffe3800300039003200,0.0
11260,fffe3400360031003400,0.15
11261,fffe33003400350031003800,0.28
11262,fffe31003400310037003400,0.34
11263,fffe33003100360035003400,0.54
11264,fffe32003900340036003200,0.31
11265,fffe3700350038003800,0.54
11266,fffe31003500310039003100,0.52
11267,fffe31003800300038003800,0.39
11268,fffe3600340033003000,0.35
11269,fffe3600300035003500,0.55
11270,fffe32003800390031003700,0.12
11271,fffe3800350035003800,0.33
11272,fffe31003300330033003000,0.78
11273,fffe33003200350033003400,0.39
11274,fffe32003400370034003800,0.64
11275,fffe31003200340030003200,0.36
11276,fffe32003300300035003200,0.25
11277,fffe31003500360032003700,0.74
11278,fffe32003600380032003300,0.46
11279,fffe33003000320032003900,0.24
11280,fffe32003600330031003800,0.44
11281,fffe380036003300,0.29
11282,fffe31003100380036003300,0.63
11283,fffe31003300380033003100,0.47
11284,fffe32003900370032003400,0.34
11285,fffe3300310032003700,0.41
11286,fffe31003900380036003700,0.73
11287,fffe380037003900,0.25
11288,fffe3700370030003800,0.71
11289,fffe3500300034003900,0.43
11290,fffe31003000350036003600,0.64
11291,fffe3800300031003400,0.76
11292,fffe3500300035003600,0.43
11293,fffe32003200320030003000,0.55
11294,fffe31003300320039003800,0.34
11295,fffe32003200360034003600,0.38
11296,fffe32003400360034003300,0.72
11297,fffe31003000370032003500,0.38
11298,fffe33003200300038003900,0.25
11299,fffe32003700310038003600,0.55
11300,fffe3600320039003800,0.61
11301,fffe33003300330037003900,0.18
11302,fffe31003100390039003400,0.53
11303,fffe33003400320030003800,0.45
11304,fffe31003400380039003700,0.55
11305,fffe3200390036003600,0.42
11306,fffe32003400310035003800,0.46
11307,fffe3600330037003600,0.21
11308,fffe3600,0.6
11309,fffe3900320032003600,0.27
11310,fffe3600370032003900,0.39
11311,fffe32003100390038003400,0.28
11312,fffe32003500370032003500,0.72
11313,fffe3800340038003300,0.1
11314,fffe32003900340036003100,0.3
11315,fffe33003200390032003500,0.54
11316,fffe3300350033003900,0.32
11317,fffe3100310030003600,0.43
11318,fffe32003400380037003900,0.09
11319,fffe32003800360035003500,0.52
11320,fffe32003900390031003000,0.1
11321,fffe32003500330039003200,0.29
11322,fffe31003200340036003900,0.34
11323,fffe32003300360037003800,0.57
11324,fffe33003200370038003000,0.56
11325,fffe3800330038003900,0.34
11326,fffe31003300340039003000,0.32
11327,fffe31003300350037003600,0.48
11328,fffe310039003900,0.61
11329,fffe370036003700,0.53
11330,fffe33003000310038003000,0.49
11331,fffe31003400360032003100,0.67
11332,fffe32003600330033003100,0.4
11333,fffe3800330039003900,0.24
11334,fffe31003700390034003000,0.1
11335,fffe3300330036003900,0.32
11336,fffe31003400300033003800,0.73
11337,fffe32003000360030003000,0.55
11338,fffe33003100380037003000,0.25
11339,fffe31003600330031003700,0.27
11340,fffe31003100340033003800,0.64
11341,fffe33003300360035003100,0.21
11342,fffe31003400390038003600,0.36
11343,fffe3900360030003300,0.35
11344,fffe31003900350035003600,0.54
11345,fffe32003900390030003900,0.49
11346,fffe32003500390035003300,0.28
11347,fffe33003000330036003000,0.5
11348,fffe3800300039003300,0.68
11349,fffe32003500380031003600,0.68
11350,fffe3400380032003600,0.45
11351,fffe32003400300038003400,0.7
11352,fffe32003600330031003600,0.9
11353,fffe32003000390037003800,0.28
11354,fffe3600350031003200,0.58
11355,fffe31003100380036003800,0.39
11356,fffe32003100300035003100,0.58
11357,fffe33003000360036003200,0.43
11358,fffe33003200360035003600,0.46
11359,fffe3800330035003300,0.29
11360,fffe31003600330037003200,0.46
11361,fffe3400340031003700,0.42
11362,fffe32003100310036003300,0.85
11363,fffe31003300350030003900,0.11
11364,fffe31003700320039003600,0.41
11365,fffe31003200360036003600,0.63
11366,fffe32003000320038003100,0.61
11367,fffe32003400330037003500,0.47
11368,fffe32003000320035003400,0.45
11369,fffe31003800340030003500,0.65
11370,fffe32003000350035003100,0.58
11371,fffe33003400300032003900,0.85
11372,fffe32003400330036003800,0.55
11373,fffe32003000390031003400,0.22
11374,fffe33003400300037003200,0.53
11375,fffe3600340030003300,0.49
11376,fffe3800360036003900,0.01
11377,fffe33003000360033003900,0.36
11378,fffe32003200330030003700,0.31
11379,fffe3900350030003000,0.57
11380,fffe31003200350038003100,0.66
11381,fffe3300310038003200,0.27
11382,fffe32003700300037003100,0.24
11383,fffe31003400310030003000,0.56
11384,fffe31003100390035003100,0.46
11385,fffe32003400340035003300,0.15
11386,fffe31003900350036003700,0.45
11387,fffe3900360037003100,0.25
11388,fffe32003600320030003100,0.42
11389,fffe31003300300030003000,0.4
11390,fffe360030003300,0.16
11391,fffe31003500380033003700,0.38
11392,fffe32003700330033003900,0.41
11393,fffe32003400310037003300,0.37
11394,fffe31003100390031003900,0.21
11395,fffe32003100340031003900,0.56
11396,fffe3300380034003400,0.54
11397,fffe3800340030003300,0.47
11398,fffe32003000340039003500,0.04
11399,fffe31003000390038003100,0.41
11400,fffe31003700310030003900,0.57
11401,fffe3500370036003400,0.57
11402,fffe3600320038003400,0.23
11403,fffe33003400380037003500,0.51
11404,fffe32003400340036003000,0.08
11405,fffe32003400390036003000,0.29
11406,fffe3400370033003500,0.17
11407,fffe32003200360037003900,0.39
11408,fffe32003600390039003700,0.58
11409,fffe32003100300034003000,0.77
11410,fffe3400330037003600,0.37
11411,fffe31003800340033003000,0.39
